id,relevance
127871,2.479012061
127872,2.75333969
127873,2.680617719
127875,2.186155806
127876,2.383315449
127877,2.335704056
127878,2.27619441
127882,2.079577453
127883,2.75333969
127890,2.312535119
127891,2.636895099
127893,2.680617719
127895,2.077264947
127896,2.233525029
127897,2.494347492
127898,2.494347492
127900,2.680617719
127902,2.680617719
127903,2.233525029
127904,2.479012061
127905,2.733631017
127909,2.479894305
127910,2.219179446
127911,2.636895099
127912,2.479894305
127913,2.680617719
127914,2.479012061
127915,2.680617719
127916,2.479012061
127917,2.335704056
127919,2.27619441
127920,2.335704056
127923,2.479894305
127925,2.680617719
127926,2.479012061
127928,2.75333969
127929,2.335704056
127930,2.514708349
127931,2.75333969
127932,2.361036744
127935,2.696017455
127939,2.479894305
127940,2.335704056
127941,2.612596016
127942,2.335704056
127943,2.494347492
127944,2.494347492
127946,2.185166177
127948,2.75333969
127951,1.945957111
127953,2.479012061
127956,2.00764374
127957,2.185166177
127959,2.335704056
127960,2.335704056
127961,2.243903491
127962,2.479894305
127964,2.479894305
127965,2.565193509
127966,2.248217123
127968,2.680617719
127970,2.636895099
127972,2.680617719
127973,2.502881404
127975,2.198221808
127976,2.156851918
127981,2.335704056
127984,2.731233196
127985,2.745156161
127986,2.494347492
127990,2.439000688
127992,2.139532858
127993,2.75333969
127994,2.494347492
127995,2.243903491
127996,2.479894305
127998,2.502881404
127999,2.682893552
128001,2.745156161
128003,2.439000688
128005,2.479894305
128006,2.680617719
128008,2.492803455
128009,2.680617719
128011,2.479012061
128012,2.680617719
128013,2.753524546
128014,2.502881404
128017,2.335167799
128018,2.479012061
128019,2.680617719
128020,2.502881404
128021,2.680617719
128023,2.680617719
128024,2.680617719
128026,1.981032936
128027,2.335704056
128030,2.479012061
128032,2.282085975
128034,2.680617719
128035,2.335704056
128036,2.479894305
128039,2.479012061
128040,2.680617719
128041,2.696017455
128042,2.502881404
128043,2.680617719
128044,2.636081305
128045,2.680617719
128047,2.494347492
128048,2.680617719
128050,2.185166177
128051,2.076942517
128052,2.680617719
128054,2.636081305
128055,2.181589234
128056,2.400010794
128062,2.127621691
128063,2.636081305
128064,2.680617719
128066,2.479012061
128069,2.680617719
128073,2.545449264
128074,2.549641043
128075,2.680617719
128077,1.944122303
128078,2.400010794
128079,2.636081305
128081,2.479012061
128082,2.746245811
128085,2.400010794
128086,2.075430139
128088,2.479012061
128091,2.680617719
128093,2.455226864
128094,2.502881404
128100,2.754429341
128101,2.680617719
128102,2.502881404
128103,2.455226864
128104,2.075430139
128105,2.335704056
128107,2.754429341
128109,2.754429341
128110,2.400010794
128113,2.680617719
128114,2.732322846
128115,2.754429341
128116,2.282085975
128117,2.636081305
128118,2.636081305
128120,2.502881404
128122,2.400010794
128124,2.185166177
128126,2.611782222
128127,2.479894305
128129,2.187585369
128130,2.732322846
128131,2.680617719
128133,2.494347492
128135,2.680493583
128136,2.242681178
128137,2.076209135
128139,2.502881404
128142,2.328943593
128143,2.36072463
128144,2.335704056
128145,2.400010794
128146,2.400010794
128147,2.400010794
128148,2.696017455
128149,2.335704056
128151,2.636081305
128153,2.242681178
128156,2.611782222
128157,2.439000688
128160,2.754429341
128163,2.335704056
128164,2.502881404
128167,2.494347492
128168,2.680493583
128169,2.680493583
128170,2.754429341
128171,2.680493583
128172,2.610919082
128173,2.635218165
128174,2.635218165
128175,2.679378374
128176,2.754429341
128177,2.754429341
128178,2.754429341
128180,2.479894305
128183,2.679378374
128185,2.679378374
128186,2.479012061
128188,2.335704056
128189,2.335704056
128190,2.335704056
128191,2.479012061
128192,2.400010794
128194,2.479894305
128196,2.077186913
128197,2.242681178
128198,2.679378374
128200,2.437529238
128201,2.077186913
128202,2.258308219
128203,2.455226864
128204,2.455226864
128206,2.679378374
128207,2.242681178
128208,2.679378374
128209,2.156529352
128212,2.754429341
128213,2.400010794
128214,2.184008426
128216,2.335704056
128218,2.335704056
128219,2.077186913
128221,2.494347492
128222,2.108237808
128223,2.335704056
128224,2.754429341
128225,2.679378374
128227,2.754429341
128228,2.494347492
128229,2.335704056
128230,2.679378374
128231,2.156529352
128232,2.746245811
128233,2.505295516
128235,2.635218165
128236,2.479012061
128238,2.754429341
128240,2.679378374
128242,2.679378374
128243,2.494347492
128244,2.312535119
128245,2.679378374
128246,2.754429341
128250,2.746245811
128251,2.754429341
128252,2.754429341
128254,2.696017455
128255,2.514708349
128261,2.108880547
128262,2.754429341
128263,2.479894305
128264,2.494347492
128265,2.696017455
128266,2.284505167
128267,2.400010794
128268,2.494347492
128269,2.455226864
128270,2.090434795
128271,2.334855686
128272,2.479012061
128274,2.635218165
128276,2.514708349
128279,2.487395797
128280,2.679378374
128282,2.732322846
128284,2.242681178
128286,2.679378374
128287,2.754429341
128288,2.335704056
128289,2.039053392
128290,2.437529238
128293,2.23377267
128295,2.635218165
128297,2.274972097
128298,2.437529238
128299,2.274972097
128300,2.754429341
128301,2.679378374
128302,2.754429341
128303,2.400010794
128307,2.679378374
128312,2.156529352
128313,2.635218165
128314,2.679378374
128315,2.679378374
128316,2.679378374
128317,2.679378374
128319,2.138938511
128320,2.439000688
128321,2.494347492
128322,2.312535119
128323,2.143480809
128325,2.5473565
128327,2.335704056
128328,2.635218165
128329,2.679378374
128330,2.754429341
128332,2.479012061
128335,2.077829652
128336,2.679378374
128337,2.754429341
128338,2.754429341
128341,2.479012061
128343,2.312535119
128344,2.479012061
128345,2.312535119
128346,2.455226864
128351,2.679378374
128353,1.94420806
128354,1.94420806
128355,2.335704056
128357,2.274972097
128360,2.679378374
128362,2.679378374
128363,2.679378374
128364,2.479894305
128368,2.679378374
128369,2.514708349
128371,2.479894305
128374,2.635218165
128375,2.679378374
128378,2.335704056
128379,2.679378374
128380,2.745074657
128383,2.679378374
128384,2.187346554
128385,2.753258187
128386,2.679378374
128388,2.679378374
128389,2.494347492
128391,2.550256693
128392,2.138938511
128393,2.312535119
128394,2.679378374
128395,2.494347492
128396,2.274972097
128397,1.94420806
128399,2.635218165
128401,2.335704056
128402,2.335704056
128405,2.635218165
128407,1.945664032
128408,2.479894305
128409,2.679378374
128410,2.400010794
128412,2.400010794
128413,2.250346902
128414,2.187346554
128415,2.753258187
128416,2.077829652
128417,2.128982545
128419,2.502881404
128420,2.400010794
128421,2.696017455
128422,2.753258187
128425,2.753258187
128427,2.679378374
128428,2.505295516
128429,2.511434431
128432,2.753258187
128433,2.745074657
128435,2.696017455
128436,2.479894305
128437,2.155314283
128438,2.455226864
128440,2.274972097
128443,2.187346554
128445,2.479894305
128448,2.51435017
128451,2.254355389
128452,2.079527193
128456,2.502881404
128457,2.679378374
128458,2.679378374
128459,2.610919082
128460,2.745074657
128461,2.679378374
128462,2.749890455
128463,1.946465581
128464,2.479894305
128471,2.749890455
128473,2.479012061
128474,2.090434795
128475,2.233483257
128476,2.479894305
128477,2.494347492
128479,2.437529238
128481,2.479894305
128482,2.312535119
128483,2.679378374
128484,2.400010794
128485,2.335704056
128486,2.749890455
128487,2.479894305
128488,2.479012061
128491,2.242681178
128493,2.479012061
128494,2.479012061
128495,2.479012061
128496,2.039053392
128500,2.335704056
128501,2.479012061
128502,2.635218165
128503,2.437529238
128504,2.479894305
128506,2.479012061
128507,2.494347492
128508,2.437529238
128510,2.696017455
128512,2.61106617
128513,2.187346554
128514,2.749890455
128515,2.749890455
128517,2.502881404
128518,2.635365253
128519,2.679525462
128520,2.494347492
128521,2.749890455
128522,2.56545098
128523,2.679525462
128524,2.479894305
128526,2.696017455
128527,2.494347492
128530,2.479894305
128531,2.479894305
128532,2.749890455
128533,2.749890455
128534,2.680109974
128536,2.635949765
128538,2.680109974
128539,2.479894305
128541,2.400010794
128542,2.274972097
128546,2.680109974
128547,2.284215754
128548,2.536962103
128549,2.400010794
128550,2.284215754
128551,2.187346554
128552,2.400010794
128554,2.479894305
128555,2.335704056
128557,2.680109974
128559,2.680109974
128560,2.680109974
128561,2.680109974
128562,2.749890455
128565,2.335704056
128566,2.335704056
128567,2.680109974
128568,2.680109974
128569,2.502881404
128570,2.479894305
128571,2.312535119
128573,2.274972097
128574,2.274972097
128576,2.479012061
128580,2.749890455
128581,1.946465581
128582,2.479894305
128583,2.385974834
128584,2.546148894
128587,2.479012061
128592,2.479894305
128594,2.680109974
128598,2.479894305
128599,2.680109974
128600,2.50191442
128601,2.56545098
128602,2.335704056
128605,2.479894305
128610,2.187346554
128613,2.335704056
128615,2.750253972
128616,2.750253972
128617,2.636076242
128618,2.502881404
128621,2.636076242
128622,2.742846364
128623,2.250346902
128624,2.750253972
128625,2.502881404
128626,2.553860128
128627,2.696017455
128629,2.68023645
128630,2.40061935
128631,2.750253972
128633,2.750253972
128636,2.543177975
128637,2.750253972
128640,2.128982545
128643,2.750253972
128644,2.156290537
128646,2.335704056
128647,2.68023645
128649,2.040916748
128650,2.089978989
128651,2.479012061
128653,1.946009775
128654,2.40061935
128655,2.55713385
128658,2.504937337
128659,2.742846364
128661,2.312535119
128664,2.479012061
128665,2.36930181
128666,2.284215754
128667,2.432935235
128668,2.335704056
128671,2.479012061
128672,2.242681178
128673,2.455226864
128674,1.946009775
128675,1.946009775
128676,1.946009775
128677,2.68023645
128679,2.40061935
128680,2.479012061
128682,2.489850562
128685,2.274972097
128687,2.479894305
128688,2.217957133
128689,2.611777158
128690,2.13832386
128691,2.742846364
128692,2.68023645
128693,2.335704056
128694,2.274972097
128696,2.551495105
128697,2.335704056
128698,2.696597143
128700,2.290490931
128703,2.479012061
128705,2.432935235
128706,2.335704056
128707,2.750253972
128708,2.556374386
128709,2.686951343
128711,2.68023645
128713,1.946009775
128714,2.480096865
128718,2.502881404
128719,2.742846364
128721,2.335704056
128724,2.479214622
128726,2.750253972
128727,2.68023645
128729,2.636076242
128730,2.494550053
128731,2.480096865
128732,2.108104186
128734,2.078347745
128735,2.68023645
128736,2.68023645
128737,2.40061935
128738,2.479214622
128740,2.312535119
128741,2.494550053
128742,2.494550053
128743,2.68023645
128745,2.335704056
128747,2.40061935
128750,2.49619945
128751,2.312535119
128753,2.455226864
128754,2.636076242
128756,2.750253972
128758,2.335704056
128759,2.183769612
128760,2.40061935
128762,2.335704056
128763,2.480096865
128764,2.13985969
128766,2.325180789
128768,2.742846364
128769,2.335704056
128771,2.720164186
128772,2.480096865
128773,2.479214622
128774,2.439203249
128777,1.946009775
128778,2.742846364
128779,2.38658339
128781,2.502881404
128783,2.502881404
128785,2.274972097
128787,2.489850562
128788,2.514280055
128789,2.335704056
128790,2.335704056
128791,2.502881404
128793,2.51435017
128794,2.250346902
128796,2.335704056
128798,2.502881404
128799,2.13985969
128800,2.250346902
128801,2.078347745
128802,2.13985969
128805,2.318544668
128806,2.494550053
128809,2.479214622
128811,2.696861311
128813,2.636076242
128814,2.5442176
128816,2.750253972
128818,2.750253972
128819,2.250346902
128820,2.611777158
128821,2.68023645
128822,2.502881404
128824,2.312535119
128825,2.68023645
128826,2.68023645
128827,2.480096865
128828,1.94516004
128830,2.187346554
128833,2.334855686
128834,2.750253972
128835,2.51435017
128836,2.51435017
128837,2.242681178
128838,2.250346902
128839,2.242681178
128841,2.335704056
128845,2.480096865
128846,2.68023645
128847,2.683737409
128848,2.335704056
128849,2.68023645
128851,2.535861851
128854,2.750253972
128855,2.68023645
128857,2.728923399
128858,2.38658339
128860,2.68023645
128862,2.250346902
128863,2.335704056
128864,2.312535119
128865,2.455226864
128866,2.284215754
128867,2.479214622
128870,2.125480714
128871,2.335704056
128872,2.325180789
128874,2.68023645
128875,2.502881404
128876,2.250346902
128877,2.187346554
128878,2.51435017
128879,2.531614245
128881,2.325180789
128883,2.128982545
128884,2.742846364
128885,2.479214622
128886,2.742846364
128887,2.250346902
128888,2.274972097
128890,2.68023645
128891,2.68023645
128894,2.502881404
128896,2.183769612
128897,2.335704056
128898,2.479214622
128900,2.744023963
128901,2.502881404
128902,2.312535119
128903,2.274972097
128905,2.750110649
128907,2.680379086
128908,2.250346902
128909,2.680379086
128910,2.636218877
128911,2.680379086
128912,2.312535119
128913,2.234665179
128914,2.480096865
128916,2.335704056
128917,2.636218877
128920,2.335704056
128921,2.156290537
128922,2.242681178
128923,2.750110649
128924,2.680379086
128925,2.187346554
128926,2.680379086
128928,2.159032295
128930,2.487037618
128931,2.479214622
128933,2.334855686
128935,2.50191442
128936,2.56545098
128937,2.479214622
128938,2.383924004
128939,2.721341785
128940,2.546998321
128941,2.274972097
128942,2.143430964
128944,2.680379086
128947,2.38658339
128950,2.274972097
128952,1.94516004
128953,2.335704056
128954,2.680379086
128955,1.94516004
128957,2.680379086
128958,2.636218877
128960,2.479214622
128961,2.183769612
128962,2.217957133
128963,2.750110649
128964,2.480096865
128965,2.128982545
128967,2.187346554
128968,2.680379086
128969,2.267416917
128971,2.744023963
128972,2.744023963
128973,2.274972097
128975,2.750110649
128976,2.479214622
128977,2.40061935
128978,2.480096865
128979,2.636218877
128980,2.636218877
128981,2.274972097
128982,2.335704056
128984,2.312535119
128985,2.166998317
128986,2.750110649
128989,2.335704056
128990,2.750110649
128993,2.750110649
128994,2.335704056
128996,2.076115449
128998,2.680379086
128999,2.75021113
129003,2.183769612
129005,2.502881404
129006,2.242681178
129010,2.335704056
129013,2.680379086
129014,2.51435017
129015,2.494550053
129016,2.479214622
129018,2.680379086
129019,2.636218877
129021,2.55713385
129022,2.312535119
129023,2.075509518
129025,2.502881404
129026,2.335704056
129027,2.680379086
129028,2.335704056
129031,2.480096865
129032,2.680379086
129033,2.686951343
129035,2.274972097
129038,1.942207442
129039,2.480096865
129042,2.75021113
129043,2.502881404
129044,2.480096865
129045,2.479214622
129046,2.680379086
129049,2.479214622
129052,2.75021113
129055,2.75021113
129056,2.135014099
129059,2.56545098
129060,2.335087307
129063,2.75021113
129065,2.494550053
129066,2.494550053
129068,2.680379086
129069,2.636218877
129073,2.335087307
129074,2.494550053
129076,2.479214622
129077,2.187136471
129079,2.454903605
129080,2.494550053
129081,2.274877246
129082,2.611919794
129084,2.255081842
129086,2.222141379
129090,1.941175356
129091,2.502558145
129093,2.502558145
129094,2.680379086
129097,2.24230004
129098,2.479214622
129099,2.335087307
129100,2.680379086
129101,2.335087307
129102,2.75021113
129105,2.479214622
129106,2.334855686
129108,2.335087307
129109,2.335087307
129110,2.680379086
129111,2.479214622
129113,2.680379086
129116,2.744124443
129118,2.494550053
129120,2.480096865
129121,2.494550053
129122,2.680379086
129123,2.479214622
129125,2.128772463
129131,2.335087307
129133,2.335087307
129134,2.479214622
129135,2.335087307
129136,2.325180789
129137,2.110431408
129140,2.335087307
129141,2.75021113
129142,2.75021113
129143,2.502558145
129144,2.480096865
129146,2.073079604
129148,2.696740219
129149,2.250136819
129150,2.334855686
129152,2.187136471
129154,2.636218877
129155,2.40061935
129156,2.696740219
129158,2.730201478
129160,2.680119896
129161,2.250136819
129162,2.502558145
129163,2.75021113
129165,2.187136471
129166,2.75021113
129168,2.680119896
129170,2.36072463
129171,2.75021113
129174,2.335087307
129176,2.073079604
129177,2.032451387
129179,2.138768754
129180,2.035734556
129181,2.073079604
129182,2.102641844
129183,2.166788235
129184,2.75021113
129185,2.250136819
129187,2.250136819
129188,2.680119896
129189,2.480096865
129190,2.274877246
129192,2.730201478
129193,2.31191837
129194,2.730201478
129195,2.730201478
129196,2.318544668
129197,2.680119896
129199,2.680320846
129202,2.51435017
129203,2.51435017
129209,2.730201478
129210,2.187136471
129211,2.187136471
129214,2.073079604
129215,2.744275143
129217,2.680320846
129218,2.335087307
129220,2.680320846
129221,2.102641844
129222,2.480096865
129226,2.479214622
129227,2.166788235
129229,2.680320846
129231,2.125270631
129232,2.502558145
129233,2.51435017
129235,2.325180789
129237,2.750361829
129238,2.128772463
129239,2.335087307
129240,1.941175356
129241,2.479214622
129243,1.941175356
129247,2.479214622
129248,2.480096865
129250,2.743233167
129253,2.183559529
129254,1.941175356
129256,2.696740219
129260,2.742907241
129262,1.941175356
129263,2.439203249
129265,2.383924004
129266,2.439203249
129267,2.51435017
129268,2.479214622
129269,2.335087307
129272,2.432935235
129273,2.187136471
129275,2.680320846
129278,2.680320846
129279,2.680320846
129281,2.680320846
129283,2.696740219
129284,2.035269024
129286,2.680320846
129287,2.40061935
129288,2.200141505
129289,2.222141379
129290,2.335087307
129292,2.283954048
129293,2.502558145
129294,2.748993928
129295,2.40061935
129296,2.439203249
129297,2.748993928
129298,2.254260538
129300,2.383924004
129302,2.250136819
129303,2.680320846
129304,1.941175356
129306,2.128772463
129307,2.283954048
129308,2.244695275
129310,2.748993928
129311,2.335087307
129313,2.742907241
129314,2.748993928
129315,2.40061935
129316,2.439203249
129317,2.222141379
129318,2.335087307
129320,2.24230004
129322,2.679536254
129324,2.748993928
129325,2.679536254
129327,2.679536254
129328,2.274877246
129329,2.635259869
129330,2.728984276
129331,2.679536254
129333,2.335087307
129335,2.38658339
129338,2.479214622
129340,2.335087307
129342,2.748993928
129343,2.335087307
129345,1.941175356
129348,2.38658339
129351,2.437731799
129352,2.502558145
129355,2.334855686
129356,2.000417592
129357,2.479214622
129358,2.082351679
129360,2.747400363
129364,2.544606483
129368,2.679536254
129370,2.679536254
129374,2.494550053
129376,2.747400363
129377,2.512836445
129379,2.030042967
129380,2.454903605
129382,2.479214622
129383,2.24230004
129385,2.31191837
129386,2.081825183
129387,2.081825183
129389,2.502558145
129390,2.132623326
129392,2.635259869
129394,2.535415217
129395,2.335087307
129396,2.24230004
129399,2.16592406
129400,2.070139998
129401,2.454903605
129402,2.679536254
129403,2.479214622
129405,2.480096865
129408,2.24230004
129409,2.156080454
129410,2.274877246
129412,2.502558145
129414,2.56545098
129416,2.321560442
129417,2.274877246
129418,2.479214622
129419,2.747400363
129420,2.679536254
129422,2.070139998
129423,2.335087307
129424,2.679411652
129426,2.747400363
129427,2.747400363
129428,2.747400363
129430,2.679411652
129432,2.479214622
129433,2.494550053
129437,2.747400363
129438,1.938701282
129439,2.679411652
129442,2.254260538
129443,2.257757099
129445,2.502558145
129446,2.679411652
129447,2.679411652
129448,2.24230004
129451,2.747400363
129452,2.31191837
129453,2.679411652
129454,2.540004938
129456,2.679411652
129457,2.502558145
129458,2.494550053
129459,2.480096865
129460,2.439203249
129461,2.634662988
129463,2.741313677
129464,2.250136819
129465,2.24230004
129466,2.485765014
129467,2.183559529
129468,2.679411652
129471,2.747400363
129472,2.31191837
129474,2.335087307
129475,2.679411652
129477,2.747400363
129479,2.747400363
129480,2.50191442
129482,2.634662988
129484,2.24230004
129485,2.479023635
129486,2.747400363
129487,2.479905879
129488,2.331834914
129490,2.686830251
129491,2.502558145
129492,2.250136819
129493,2.634662988
129494,2.479905879
129495,2.334537988
129496,2.334537988
129497,2.502558145
129498,2.679411652
129499,2.40061935
129500,2.40061935
129501,2.334537988
129502,2.679411652
129503,2.222141379
129505,2.311369051
129506,2.479023635
129508,1.97632658
129509,2.494359066
129510,2.132121104
129511,2.494359066
129512,2.132121104
129513,2.741313677
129514,2.634662988
129515,2.479905879
129517,2.545056374
129519,2.241750722
129520,2.437731799
129521,2.437731799
129522,2.56545098
129523,2.494359066
129524,2.479905879
129525,2.479023635
129526,2.222141379
129529,2.311369051
129530,2.311369051
129532,2.334537988
129533,2.241750722
129534,2.679411652
129535,2.479023635
129536,2.186692939
129537,2.241750722
129538,2.747400363
129539,2.479023635
129540,2.186692939
129541,2.334537988
129544,2.679411652
129545,2.132121104
129546,2.432935235
129547,2.504937337
129548,2.741313677
129550,2.679411652
129551,2.479905879
129552,2.494359066
129553,2.437731799
129554,2.686830251
129556,2.38658339
129558,2.329559243
129559,2.334537988
129561,2.334855686
129562,2.747400363
129566,2.543177975
129567,2.727390712
129570,2.479023635
129573,2.502558145
129575,2.479905879
129577,2.479905879
129578,2.679214615
129579,2.334537988
129585,2.634465951
129586,2.634465951
129587,2.454903605
129588,2.186692939
129589,2.634465951
129592,2.250136819
129593,2.479905879
129594,2.311369051
129596,2.437731799
129597,2.034316759
129598,2.274327928
129599,2.432935235
129600,2.494359066
129602,2.432935235
129603,2.383924004
129604,2.479905879
129605,2.679214615
129606,2.679214615
129609,2.479023635
129610,2.001724826
129612,2.610166868
129614,2.283954048
129615,2.741673998
129616,2.38658339
129617,2.186692939
129618,2.727751034
129619,2.334537988
129620,2.479023635
129625,2.479905879
129628,2.494359066
129630,2.479905879
129631,2.38658339
129633,2.40061935
129634,2.334537988
129635,2.494359066
129636,2.12832893
129637,2.274327928
129639,2.334537988
129640,2.334537988
129641,2.334537988
129644,2.479023635
129645,2.439203249
129646,2.56545098
129647,2.432935235
129649,2.479023635
129650,2.479023635
129651,2.502558145
129652,2.334537988
129653,2.334537988
129656,2.479023635
129657,2.677285991
129659,2.632537328
129660,2.686830251
129661,2.632537328
129664,2.479023635
129665,2.250136819
129666,2.23322155
129667,2.334537988
129668,2.750591296
129669,2.334537988
129670,2.56545098
129671,2.334537988
129672,2.750591296
129673,2.50191442
129674,2.334537988
129676,2.334537988
129678,2.677285991
129679,2.632537328
129680,2.750591296
129681,2.677285991
129682,2.479905879
129683,2.750591296
129684,2.070962584
129686,2.479905879
129688,2.686830251
129689,2.334537988
129690,2.334537988
129695,2.222141379
129696,2.502558145
129697,2.241750722
129698,2.479023635
129699,2.677285991
129700,2.750591296
129701,2.334537988
129703,2.494359066
129704,2.502558145
129705,2.38658339
129706,2.632537328
129707,2.502558145
129708,2.454903605
129709,2.255081842
129710,2.334537988
129711,2.677285991
129712,2.437731799
129713,2.183115996
129714,2.750591296
129715,2.55713385
129718,2.494359066
129720,2.334537988
129722,2.479905879
129723,2.311369051
129725,2.677285991
129726,2.677285991
129727,2.632537328
129728,2.677285991
129729,2.334537988
129730,2.479905879
129731,2.742666267
129732,2.742666267
129734,2.479905879
129736,2.494359066
129737,2.098721934
129739,2.334537988
129740,2.334537988
129741,2.632537328
129743,2.329559243
129744,2.677285991
129745,2.750591296
129746,2.40061935
129747,2.334537988
129748,1.93711458
129749,2.334537988
129750,2.696740219
129751,2.186692939
129752,2.479023635
129753,2.750591296
129758,2.677285991
129759,2.454903605
129760,2.51435017
129762,2.241750722
129766,2.677285991
129767,2.479905879
129768,2.750591296
129769,2.502558145
129770,2.742666267
129772,2.334537988
129773,2.250136819
129774,2.186692939
129775,2.274327928
129776,2.494359066
129777,2.334855686
129778,2.742666267
129779,2.13241717
129780,2.479905879
129781,2.250136819
129782,2.479023635
129783,1.996400594
129784,2.677285991
129785,2.56545098
129786,2.334537988
129788,2.677285991
129790,2.543048772
129792,2.222141379
129793,2.241750722
129795,2.750591296
129798,2.13241717
129800,2.311369051
129801,2.479023635
129802,2.677285991
129804,2.479023635
129805,2.241750722
129806,2.334537988
129807,2.632537328
129808,2.241750722
129810,2.12832893
129812,2.677285991
129814,2.677285991
129815,2.479023635
129817,2.325180789
129818,2.504937337
129819,2.479023635
129820,2.608238244
129822,2.674337114
129824,2.274327928
129827,2.274327928
129828,2.241750722
129829,2.334537988
129830,2.070347093
129831,2.479023635
129832,2.677285991
129833,2.479023635
129834,2.334537988
129835,2.479905879
129838,2.454903605
129842,2.154660668
129843,2.136830012
129844,2.080641249
129846,2.479905879
129847,2.241750722
129848,2.032447107
129849,2.632537328
129850,2.479905879
129851,2.38658339
129854,2.13241717
129857,2.334537988
129861,2.030228152
129862,2.677285991
129863,2.186692939
129864,2.686830251
129868,2.677285991
129869,2.070347093
129870,2.677285991
129871,2.479905879
129872,2.632537328
129873,2.274327928
129874,2.677285991
129875,2.274327928
129876,2.750285137
129877,1.93711458
129878,2.13241717
129881,2.677285991
129883,2.750285137
129885,2.750285137
129886,2.494359066
129887,2.56545098
129889,2.234455096
129890,2.750285137
129891,2.742360108
129893,2.677285991
129895,2.742360108
129896,2.686830251
129898,2.479023635
129899,2.632537328
129900,2.334537988
129901,2.677285991
129902,2.750285137
129905,2.750285137
129906,2.750285137
129909,2.489850562
129910,2.334537988
129911,2.334537988
129912,2.334537988
129913,2.241750722
129914,2.334537988
129915,2.750285137
129916,2.334537988
129918,2.479023635
129920,2.241750722
129921,2.38658339
129924,2.454903605
129925,2.479905879
129926,2.677997611
129928,2.06701018
129929,2.217026677
129931,2.334855686
129932,2.454903605
129933,2.479023635
129934,2.633248948
129935,2.730171728
129936,2.274327928
129938,2.683737409
129940,2.479905879
129942,2.479023635
129944,2.241750722
129945,2.26572758
129946,2.249896966
129948,2.75189753
129949,2.334855686
129950,2.334537988
129951,1.935053153
129952,2.479905879
129953,2.334537988
129954,2.696740219
129955,2.12832893
129956,2.334537988
129959,1.935053153
129960,2.479905879
129962,2.334537988
129964,2.633248948
129965,2.75189753
129966,2.274327928
129967,2.633248948
129970,2.75189753
129973,2.40061935
129975,2.479023635
129976,2.677997611
129977,2.677997611
129979,2.274327928
129981,2.696740219
129982,2.334855686
129983,2.51435017
129985,2.334855686
129987,2.677997611
129990,2.40061935
129991,2.677997611
129992,2.241750722
129993,2.479905879
129994,2.633248948
129996,2.752333302
129998,2.241750722
130000,2.274327928
130005,2.677997611
130007,2.479905879
130008,2.494359066
130009,2.744408272
130010,2.523512003
130011,2.502558145
130012,2.311369051
130013,2.40061935
130014,2.432935235
130015,2.06701018
130016,2.334537988
130017,2.334537988
130018,2.494359066
130019,2.334537988
130020,2.479023635
130021,2.274327928
130022,2.633248948
130023,2.479023635
130027,2.457900102
130029,2.029110195
130030,2.12832893
130031,2.158138826
130032,2.199901651
130033,2.334855686
130034,2.680212426
130035,2.318544668
130036,2.479905879
130038,2.274327928
130039,2.155636921
130040,2.311369051
130041,2.257517245
130042,2.221901525
130043,2.680212426
130044,2.257517245
130046,2.680212426
130049,2.502558145
130053,2.479905879
130055,2.680212426
130057,2.383924004
130058,2.501654778
130059,2.635463762
130060,2.221901525
130062,2.098643293
130065,2.756556223
130066,2.479905879
130067,2.439203249
130069,2.334537988
130070,2.756556223
130071,2.696740219
130072,2.249896966
130073,2.680212426
130074,2.756556223
130075,2.12832893
130076,2.241750722
130077,2.479023635
130078,2.334537988
130079,2.680212426
130081,2.186453085
130084,2.635463762
130086,2.334537988
130088,2.334537988
130090,2.241750722
130091,2.454903605
130092,2.680212426
130094,1.937305005
130099,2.334537988
130100,2.334537988
130101,2.432935235
130102,2.186453085
130105,2.756556223
130106,2.080562608
130107,2.479023635
130109,2.479023635
130110,2.494359066
130111,2.680212426
130112,2.479023635
130114,2.439203249
130116,2.186453085
130117,2.334537988
130118,2.40061935
130121,2.479023635
130122,2.38658339
130123,2.680212426
130125,2.186453085
130127,2.109987875
130128,2.680212426
130129,2.494359066
130131,2.186453085
130132,2.680212426
130134,2.680212426
130136,2.234215243
130137,2.756556223
130138,2.334537988
130139,2.186453085
130142,2.479905879
130144,2.504937337
130145,2.479023635
130146,2.432935235
130149,2.166104848
130150,2.334537988
130151,2.136751371
130152,2.249896966
130153,2.241750722
130154,2.479023635
130158,2.38658339
130159,2.334537988
130161,2.334537988
130162,2.432935235
130165,2.502558145
130167,2.502558145
130168,2.696426226
130169,2.679716935
130170,2.526807712
130171,2.679716935
130173,2.186453085
130174,2.334537988
130175,2.679716935
130176,2.334537988
130177,2.479023635
130178,2.249896966
130180,2.679716935
130181,2.540053369
130182,2.696426226
130185,2.679716935
130187,2.40061935
130188,2.679716935
130189,2.494359066
130190,2.186453085
130191,2.679716935
130192,1.936626487
130193,2.13233853
130194,2.479023635
130195,2.756556223
130197,2.50191442
130198,2.38658339
130200,2.756556223
130201,2.36072463
130202,2.679716935
130203,2.551495105
130206,2.679716935
130207,2.679716935
130209,2.679716935
130210,2.479023635
130211,2.06701018
130213,2.51435017
130214,1.936626487
130215,2.479023635
130216,2.679716935
130217,2.439203249
130218,2.240580863
130219,2.494359066
130220,2.479023635
130221,2.679716935
130222,2.273158069
130223,2.249010026
130224,2.333765461
130225,2.479023635
130226,2.333765461
